PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
6860_01,0,F/1426/P,22.0,0,804.0,0.0,0.0,2.0,0.0,Leondy Simpsonks,1426,6860,1,Simpsonks,6.0,2.0,806.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6867_01,1,F/1312/S,33.0,0,0.0,0.0,723.0,108.0,115.0,Justie Howenters,1312,6867,1,Howenters,3.0,1.0,831.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6870_01,0,D/209/S,44.0,1,542.0,3.0,46.0,674.0,0.0,Quits Cone,209,6870,1,Cone,3.0,7.0,1265.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6872_01,1,G/1114/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Camiet Bonnondry,1114,6872,1,Bonnondry,4.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6874_01,1,G/1117/S,23.0,0,0.0,0.0,0.0,0.0,0.0,Maurie Hammons,1117,6874,1,Hammons,5.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6875_01,0,B/230/P,43.0,0,0.0,1592.0,0.0,1738.0,0.0,Aludram Emetillove,230,6875,3,Emetillove,2.0,7.0,3330.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6875_02,0,B/230/P,14.0,0,4207.0,689.0,0.0,0.0,558.0,Okulk Sinecthex,230,6875,3,Sinecthex,2.0,7.0,4896.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6875_03,0,B/230/P,41.0,0,60.0,3146.0,0.0,12.0,479.0,Sariton Emetillove,230,6875,3,Emetillove,2.0,7.0,3218.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6876_01,0,F/1313/S,20.0,0,0.0,670.0,0.0,0.0,22.0,Done Greenez,1313,6876,3,Greenez,5.0,1.0,670.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6876_02,0,G/1118/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Verney Greenez,1118,6876,3,Greenez,5.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6876_03,1,G/1118/S,2.0,0,0.0,0.0,0.0,0.0,0.0,Felice Greenez,1118,6876,3,Greenez,5.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6877_01,0,F/1429/P,22.0,0,20.0,155.0,0.0,373.0,90.0,Ronna Palmes,1429,6877,1,Palmes,1.0,1.0,548.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6878_01,1,F/1314/S,29.0,0,0.0,0.0,0.0,0.0,0.0,Dynx Porté,1314,6878,1,Porté,2.0,1.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6881_01,0,D/210/S,35.0,0,333.0,10.0,1063.0,7.0,365.0,Trise Datte,210,6881,1,Datte,2.0,6.0,1413.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6884_01,1,G/1115/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Verly Kirks,1115,6884,1,Kirks,2.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6886_01,1,G/1121/S,16.0,0,0.0,0.0,0.0,0.0,0.0,Meline Clemondsey,1121,6886,1,Clemondsey,3.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6888_01,0,C/219/P,38.0,0,,1501.0,219.0,470.0,173.0,Arrain Conablese,219,6888,4,Conablese,2.0,6.0,2190.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6888_02,1,C/219/P,35.0,1,0.0,0.0,0.0,0.0,0.0,Decruxa Emeliatty,219,6888,4,Emeliatty,1.0,6.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6888_03,1,C/219/P,19.0,0,0.0,0.0,0.0,0.0,0.0,Homamin Turtertive,219,6888,4,Turtertive,1.0,6.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6888_04,0,C/219/P,25.0,1,5100.0,150.0,0.0,170.0,0.0,Astorux Conablese,219,6888,4,Conablese,2.0,6.0,5420.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6890_01,0,E/458/S,32.0,0,1.0,15.0,0.0,1.0,773.0,Eliana Bryangton,458,6890,1,Bryangton,3.0,3.0,17.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6897_01,0,E/439/P,24.0,0,449.0,0.0,1.0,0.0,244.0,,439,6897,1,,,2.0,450.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6904_01,1,G/1116/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Harlen Farleyatton,1116,6904,3,Farleyatton,4.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6904_02,1,G/1116/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Debora Farleyatton,1116,6904,3,Farleyatton,4.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6904_03,0,G/1116/P,18.0,0,2.0,7.0,761.0,75.0,0.0,Loria Farleyatton,1116,6904,3,Farleyatton,4.0,5.0,845.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6909_01,1,B/231/P,31.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Shoeweely,231,6909,1,Shoeweely,3.0,13.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6914_01,1,G/1125/S,47.0,0,0.0,0.0,0.0,0.0,0.0,Iree Romez,1125,6914,1,Romez,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6916_01,1,B/232/P,58.0,0,0.0,0.0,0.0,0.0,0.0,Gluinol Wassing,232,6916,1,Wassing,3.0,5.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6919_01,1,,37.0,0,0.0,0.0,0.0,0.0,0.0,Len Bulliamoses,,6919,1,Bulliamoses,3.0,,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6922_01,1,G/1119/P,35.0,0,0.0,0.0,0.0,0.0,0.0,Harlos Payner,1119,6922,1,Payner,1.0,3.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6923_01,1,F/1434/P,38.0,0,0.0,0.0,0.0,0.0,0.0,Cobix Tecre,1434,6923,1,Tecre,2.0,1.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6927_01,0,G/1121/P,32.0,1,0.0,270.0,0.0,560.0,84.0,Derina Mcdowns,1121,6927,1,Mcdowns,1.0,2.0,830.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6933_01,1,E/442/P,35.0,0,0.0,0.0,0.0,0.0,0.0,Aludrab Proorbeng,442,6933,2,Proorbeng,1.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6933_02,1,E/442/P,27.0,0,0.0,0.0,0.0,,0.0,Gatrix Imprank,442,6933,2,Imprank,2.0,3.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6935_01,0,F/1437/P,61.0,1,703.0,0.0,0.0,0.0,0.0,Shany Davens,1437,6935,1,Davens,7.0,2.0,703.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6936_01,0,D/218/P,72.0,0,2596.0,0.0,193.0,0.0,0.0,Ors Spare,218,6936,3,Spare,3.0,5.0,2789.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6936_02,0,E/444/P,30.0,0,1265.0,,0.0,838.0,0.0,Giamon Spare,444,6936,3,Spare,3.0,4.0,2103.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6936_03,1,F/1438/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Cindee Spare,1438,6936,3,Spare,3.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6938_01,1,G/1123/P,28.0,0,0.0,0.0,,0.0,0.0,Julin Reilline,1123,6938,1,Reilline,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6941_01,1,G/1125/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Willey Mullericer,1125,6941,1,Mullericer,1.0,3.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6942_01,1,G/1132/S,41.0,0,0.0,0.0,0.0,0.0,0.0,Aliey Belley,1132,6942,1,Belley,8.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6948_01,1,G/1133/S,29.0,0,0.0,0.0,0.0,0.0,0.0,Wenten Leton,1133,6948,1,Leton,4.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6952_01,1,C/224/P,32.0,0,0.0,0.0,0.0,0.0,0.0,Dyonif Hautconded,224,6952,1,Hautconded,1.0,5.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6953_01,0,F/1440/P,33.0,0,250.0,279.0,329.0,12.0,0.0,Ernard Holton,1440,6953,1,Holton,5.0,2.0,870.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6955_01,0,F/1441/P,27.0,0,0.0,216.0,168.0,251.0,53.0,Chrisa Colomonson,1441,6955,1,Colomonson,7.0,3.0,635.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6956_01,1,F/1442/P,21.0,0,11.0,0.0,0.0,499.0,77.0,Maya Bushins,1442,6956,1,Bushins,3.0,1.0,510.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6958_01,0,F/1443/P,21.0,0,11.0,653.0,0.0,35.0,61.0,Timmie Hardson,1443,6958,1,Hardson,1.0,4.0,699.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6959_01,0,F/1327/S,18.0,0,646.0,0.0,0.0,1444.0,0.0,Pristy Garzaley,1327,6959,3,Garzaley,4.0,3.0,2090.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6959_02,1,G/1134/S,3.0,0,0.0,0.0,0.0,0.0,0.0,Calvia Garzaley,1134,6959,3,Garzaley,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6959_03,1,G/1134/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Stevey Garzaley,1134,6959,3,Garzaley,4.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6961_01,0,A/85/S,41.0,0,0.0,620.0,0.0,605.0,873.0,Miaplas Ciplanke,85,6961,2,Ciplanke,2.0,4.0,1225.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6961_02,0,D/211/S,57.0,0,0.0,2847.0,0.0,101.0,9613.0,Ruchban Ciplanke,211,6961,2,Ciplanke,2.0,7.0,2948.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6965_01,1,F/1445/P,50.0,0,,0.0,0.0,0.0,0.0,Rooses Danad,1445,6965,1,Danad,1.0,1.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6969_01,0,F/1448/P,54.0,0,2538.0,0.0,60.0,1.0,0.0,Minnys Iccle,1448,6969,1,Iccle,3.0,2.0,2599.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6974_01,0,F/1329/S,49.0,0,757.0,0.0,0.0,0.0,46.0,Racy Haynard,1329,6974,1,Haynard,1.0,2.0,757.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6975_01,0,F/1330/S,19.0,0,1752.0,0.0,157.0,,0.0,Croos Bra,1330,6975,1,Bra,2.0,1.0,1909.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6983_01,1,F/1449/P,51.0,0,0.0,0.0,0.0,0.0,0.0,Gray Colle,1449,6983,2,Colle,2.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6983_02,0,E/448/P,,0,1.0,0.0,66.0,2016.0,0.0,Swack Colle,448,6983,2,Colle,2.0,2.0,2083.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6986_01,1,G/1129/P,5.0,0,0.0,0.0,0.0,0.0,0.0,Keitha Cleman,1129,6986,8,Cleman,2.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6986_02,0,F/1451/P,13.0,0,1894.0,8.0,42.0,1.0,72.0,Fredy Vantonson,1451,6986,8,Vantonson,6.0,5.0,1945.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6986_03,1,G/1129/P,0.0,0,0.0,0.0,0.0,0.0,0.0,Darrie Cleman,1129,6986,8,Cleman,2.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6986_04,0,G/1129/P,8.0,0,0.0,0.0,0.0,0.0,0.0,Leonyl Vantonson,1129,6986,8,Vantonson,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6986_05,1,G/1129/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Jilly Vantonson,1129,6986,8,Vantonson,6.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6986_06,0,F/1451/P,13.0,0,0.0,858.0,20.0,0.0,0.0,Tracek Vantonson,1451,6986,8,Vantonson,6.0,5.0,878.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6986_07,0,F/1451/P,47.0,0,18.0,719.0,87.0,0.0,3.0,Shalle Vantonson,1451,6986,8,Vantonson,6.0,5.0,824.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6986_08,1,G/1129/P,6.0,0,0.0,0.0,0.0,0.0,0.0,Clard Vantonson,1129,6986,8,Vantonson,6.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6989_01,1,G/1140/S,59.0,0,0.0,0.0,0.0,0.0,0.0,Blancy Fisheparks,1140,6989,1,Fisheparks,1.0,1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6993_01,1,F/1333/S,20.0,0,888.0,0.0,352.0,0.0,0.0,Hughy Simsey,1333,6993,1,Simsey,4.0,2.0,1240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7000_01,1,F/1335/S,35.0,0,0.0,0.0,0.0,0.0,0.0,Munch Blane,1335,7000,1,Blane,6.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7003_01,0,F/1336/S,22.0,0,0.0,0.0,332.0,236.0,125.0,Mamina Gordanieves,1336,7003,1,Gordanieves,4.0,1.0,568.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7009_01,0,D/214/S,16.0,0,2438.0,0.0,332.0,0.0,1.0,Quid Spie,214,7009,2,Spie,4.0,9.0,2770.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7009_02,0,,18.0,0,1718.0,0.0,868.0,636.0,0.0,Diedow Spie,,7009,2,Spie,4.0,,3222.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7012_01,1,F/1456/P,26.0,0,0.0,0.0,0.0,0.0,0.0,Park Stake,1456,7012,1,Stake,1.0,3.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7023_01,0,,19.0,0,478.0,0.0,161.0,112.0,0.0,Regory Daughtson,,7023,1,Daughtson,3.0,,751.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7024_01,1,E/468/S,23.0,0,0.0,0.0,,0.0,0.0,Ret Cart,468,7024,1,Cart,3.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7030_01,0,G/1149/S,21.0,0,0.0,141.0,0.0,121.0,626.0,Thel Bailes,1149,7030,1,Bailes,4.0,3.0,262.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7033_01,0,F/1460/P,32.0,0,131.0,0.0,,5.0,0.0,Tinez Bensley,1460,7033,1,Bensley,2.0,4.0,136.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7035_01,1,F/1342/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Verly Workmans,1342,7035,1,Workmans,5.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7043_01,1,G/1151/S,50.0,0,0.0,0.0,0.0,0.0,0.0,,1151,7043,1,,,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7046_01,0,T/3/S,27.0,1,6.0,400.0,0.0,6472.0,0.0,Tope Ativeezy,3,7046,3,Ativeezy,3.0,5.0,6878.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7046_02,0,T/3/S,44.0,0,0.0,1190.0,0.0,1906.0,167.0,Genubih Ativeezy,3,7046,3,Ativeezy,3.0,5.0,3096.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7046_03,0,T/3/S,47.0,0,0.0,339.0,0.0,508.0,2000.0,Zinon Ativeezy,3,7046,3,Ativeezy,3.0,5.0,847.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
7054_01,0,C/258/S,58.0,0,0.0,3770.0,0.0,1.0,27.0,Teron Pringrous,258,7054,2,Pringrous,2.0,3.0,3771.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
7054_02,1,C/258/S,27.0,0,0.0,0.0,0.0,0.0,0.0,Sulatik Pringrous,258,7054,2,Pringrous,2.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7055_01,1,F/1345/S,52.0,0,0.0,0.0,0.0,,0.0,Ungles Welte,1345,7055,1,Welte,4.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7063_01,0,F/1465/P,21.0,0,2.0,54.0,696.0,56.0,0.0,Brence Hendrewsons,1465,7063,2,Hendrewsons,5.0,1.0,808.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7063_02,0,E/452/P,25.0,0,50.0,0.0,1.0,5125.0,472.0,Cellex Hendrewsons,452,7063,2,Hendrewsons,5.0,3.0,5176.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7064_01,0,E/470/S,31.0,0,0.0,625.0,0.0,0.0,0.0,Karay Cooks,470,7064,1,Cooks,2.0,3.0,625.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7065_01,1,E/471/S,28.0,0,0.0,0.0,0.0,0.0,,Zedares Maltorted,471,7065,1,Maltorted,2.0,3.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
7066_01,0,F/1348/S,42.0,0,409.0,1005.0,0.0,454.0,657.0,Eduard Haynardy,1348,7066,2,Haynardy,3.0,2.0,1868.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7066_02,1,G/1157/S,49.0,0,0.0,0.0,0.0,0.0,0.0,Leondy Haynardy,1157,7066,2,Haynardy,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7067_01,0,G/1158/S,3.0,1,0.0,0.0,0.0,0.0,0.0,Karay Wriggins,1158,7067,3,Wriggins,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7067_02,1,G/1158/S,5.0,0,0.0,0.0,0.0,0.0,0.0,Lis Wriggins,1158,7067,3,Wriggins,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7067_03,0,F/1349/S,,0,844.0,0.0,0.0,27.0,2.0,Mael Wriggins,1349,7067,3,Wriggins,3.0,2.0,871.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7070_01,0,A/74/P,57.0,0,0.0,1830.0,0.0,0.0,89.0,Achbah Forous,74,7070,1,Forous,1.0,5.0,1830.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7075_01,0,E/453/P,29.0,0,0.0,0.0,227.0,66.0,1005.0,Ops Stie,453,7075,1,Stie,3.0,8.0,293.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7076_01,1,G/1139/P,29.0,0,0.0,0.0,0.0,0.0,0.0,Rankie Lerez,1139,7076,1,Lerez,4.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7081_01,0,B/234/P,21.0,0,0.0,9336.0,1.0,51.0,919.0,Sarino Fuelrad,234,7081,2,Fuelrad,3.0,7.0,9388.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
7081_02,1,B/234/P,25.0,0,0.0,0.0,0.0,0.0,0.0,Aston Fuelrad,234,7081,2,Fuelrad,3.0,7.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7100_01,0,A/76/P,26.0,0,0.0,5283.0,0.0,3.0,36.0,Ionan Heracker,76,7100,2,Heracker,1.0,7.0,5286.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7100_02,0,A/76/P,33.0,1,0.0,2105.0,24.0,0.0,5879.0,Thab Venticable,76,7100,2,Venticable,1.0,7.0,2129.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7101_01,0,B/235/P,43.0,0,94.0,5196.0,602.0,6603.0,510.0,Genons Regaugress,235,7101,2,Regaugress,2.0,6.0,12495.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7101_02,0,B/235/P,26.0,0,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress,235,7101,2,Regaugress,2.0,6.0,6020.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7102_01,1,E/455/P,13.0,0,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,455,7102,1,Wassird,1.0,1.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7103_01,0,E/456/P,30.0,0,879.0,0.0,420.0,0.0,0.0,Hary Iccle,456,7103,2,Iccle,3.0,3.0,1299.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7103_02,1,F/1472/P,8.0,0,0.0,0.0,0.0,0.0,0.0,Hont Iccle,1472,7103,2,Iccle,3.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7107_01,1,G/1145/P,,0,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,1145,7107,1,Thorney,4.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7108_01,0,C/261/S,23.0,0,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,261,7108,1,Fulazy,3.0,7.0,6619.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
7112_01,0,F/1360/S,22.0,0,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,1360,7112,1,Blange,4.0,2.0,1389.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7115_01,1,F/1474/P,36.0,0,0.0,0.0,0.0,0.0,0.0,Ber Pepie,1474,7115,1,Pepie,3.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7122_01,0,F/1364/S,35.0,0,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,1364,7122,1,Gillock,1.0,1.0,904.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7123_01,0,,26.0,0,699.0,,5.0,50.0,1.0,Sallie Hartz,,7123,1,Hartz,3.0,,754.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7124_01,1,C/229/P,15.0,0,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,229,7124,3,Aillyber,4.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7124_02,1,C/229/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,229,7124,3,Aillyber,4.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7124_03,0,C/229/P,41.0,0,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,229,7124,3,Aillyber,4.0,5.0,4548.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7125_01,1,,41.0,0,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,,7125,1,Eccle,1.0,,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7129_01,0,F/1367/S,22.0,0,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,1367,7129,1,Klinson,2.0,3.0,3182.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7130_01,1,G/1147/P,,0,0.0,0.0,0.0,,0.0,Ine Jacostarks,1147,7130,7,Jacostarks,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7130_02,1,G/1147/P,0.0,0,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,1147,7130,7,Jacostarks,5.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7130_03,0,F/1477/P,16.0,0,,36.0,125.0,4.0,13.0,Kenda Sullones,1477,7130,7,Sullones,3.0,2.0,165.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7130_04,0,E/457/P,27.0,0,0.0,0.0,0.0,687.0,2.0,Frey Torrez,457,7130,7,Torrez,3.0,1.0,687.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7130_05,1,G/1147/P,13.0,0,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,1147,7130,7,Jacostarks,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7130_06,0,G/1147/P,1.0,0,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,1147,7130,7,Jacostarks,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
